# Example catalog file for AutoSpec v 1.1.0
# DATE: 05-09-2018

# Parameter mode catalog format [id ra dec].
#
# id     ra             dec
#        (deg)          (deg)        
# -------------------------------
120      130.5751301    1.6470841
126      130.5805915    1.6469932
141      130.5770083    1.6462049
168      130.5776538    1.6444111
169      130.5784562    1.6442359
179      130.5802334    1.6438887
183      130.5762274    1.6435781
207      130.5788295    1.6424790
208      130.5786783    1.6421026


# Catalog mode catalog format [id ra dec size ref].
#
# id     ra             dec          size    ref
#        (deg)          (deg)        (")
# --------------------------------------------------
#120      130.5751301    1.6470841    5       g-band
#126      130.5805915    1.6469932    5       g-band
#141      130.5770083    1.6462049    5       g-band
#168      130.5776538    1.6444111    5       g-band
#169      130.5784562    1.6442359    5       g-band
#179      130.5802334    1.6438887    5       g-band
#183      130.5762274    1.6435781    5       g-band
#207      130.5788295    1.6424790    5       g-band
#208      130.5786783    1.6421026    5       g-band
